tstamp_us,param_id,param_val,crc16
1660853890670567,8,-0.7,0
1660853890670664,3, 0.0,0
1660853890672017,7, 2.3,0
1660853890673403,6, 2.1,0
1660853890673500,5,-2.2,0
1660853890675002,4, 2.1,0
1660853890675584,1,119.0,0
1660853890677073,0, 0.0,0
1660853890678432,9, 0.0,0
1660853890679800,8,-0.7,0
1660853890679978,3, 0.1,0
1660853890681253,7, 2.3,0
1660853890682658,6, 2.1,0
1660853890682756,5,-2.2,0
1660853890684235,4, 2.1,0
1660853890684815,1,119.0,0
1660853890686571,0, 0.0,0
1660853890687926,9, 0.0,0
1660853890689294,8,-0.7,0
1660853890689391,3, 0.0,0
1660853890690745,7, 2.3,0
1660853890692130,6, 2.1,0
1660853890692228,5,-2.2,0
1660853890693728,4, 2.1,0
1660853890694310,1,118.3,0
1660853890695822,0, 0.0,0
1660853890697177,9, 0.0,0
1660853890698544,8,-0.7,0
1660853890698643,3, 0.1,0
1660853890699995,7, 2.3,0
1660853890701379,6, 2.1,0
1660853890701485,5,-2.0,0
1660853890703007,4, 2.1,0
1660853890703654,1,118.3,0
1660853890779113,0, 0.0,0
1660853890780436,9, 0.0,0
1660853890781796,8,-0.7,0
1660853890781911,3, 0.1,0
1660853890783255,7, 2.3,0
1660853890784632,6, 2.1,0
1660853890784756,5,-2.0,0
1660853890786252,4, 1.9,0
1660853890786910,1,118.3,0
1660853890788374,0, 0.0,0
1660853890789727,9, 0.0,0
1660853890791088,8,-0.7,0
1660853890791202,3, 0.1,0
1660853890792548,7, 2.3,0
1660853890793927,6, 2.1,0
1660853890794050,5,-2.0,0
1660853890795547,4, 1.9,0
1660853890796203,1,118.3,0
1660853890797808,0, 0.0,0
1660853890799283,9, 0.0,0
1660853890800523,8,-0.7,0
1660853890800637,3, 0.0,0
1660853890801983,7, 2.3,0
1660853890803345,6, 2.1,0
1660853890803442,5,-2.0,0
1660853890804943,4, 1.9,0
1660853890806531,1,118.3,0
1660853890806631,0, 0.0,0
1660853890807971,9, 0.0,0
1660853890809346,8,-0.7,0
1660853890809455,3, 0.1,0
1660853890810820,7, 2.3,0
1660853890812177,6, 2.1,0
1660853890813689,5,-2.0,0
1660853890813787,4, 1.9,0
1660853890814702,1,118.3,0
1660853890816266,0, 0.0,0
1660853890817625,9, 0.0,0
1660853890818991,8,-0.7,0
1660853890819089,3, 0.0,0
1660853890820444,7, 2.3,0
1660853890821823,6, 2.1,0
1660853890821908,5,-2.0,0
1660853890823417,4, 1.9,0
1660853890824003,1,118.3,0
1660853890825642,0, 0.0,0
1660853890827006,9, 0.0,0
1660853890828378,8,-0.7,0
1660853890828463,3, 0.1,0
1660853890829823,7, 2.3,0
1660853890831214,6, 2.1,0
1660853890831301,5,-2.0,0
1660853890832823,4, 1.9,0
1660853890833409,1,118.3,0
1660853890834928,0, 0.0,0
1660853890836292,9, 0.0,0
1660853890837664,8,-0.7,0
1660853890837748,3, 0.1,0
1660853890839101,7, 2.2,0
1660853890840586,6, 2.1,0
1660853890840672,5,-2.0,0
1660853890842086,4, 1.9,0
1660853890842584,1,118.3,0
1660853890844390,0, 0.0,0
1660853890845750,9, 0.0,0
1660853890847116,8,-0.7,0
1660853890847213,3, 0.2,0
1660853890848559,7, 2.2,0
1660853890849945,6, 2.1,0
1660853890850042,5,-2.0,0
1660853890851544,4, 1.9,0
1660853890852036,1,118.3,0
1660853890853744,0, 0.0,0
1660853890855108,9, 0.0,0
1660853890856473,8,-0.7,0
1660853890856571,3, 0.0,0
1660853890857914,7, 2.2,0
1660853890859299,6, 2.1,0
1660853890859396,5,-2.0,0
1660853890860920,4, 1.9,0
1660853890861391,1,118.3,0
1660853890862987,0, 0.0,0
1660853890864345,9, 0.0,0
1660853890865713,8,-0.7,0
1660853890865810,3,-0.1,0
1660853890867155,7, 2.2,0
1660853890868540,6, 2.1,0
1660853890868637,5,-2.0,0
1660853890870139,4, 1.9,0
1660853890870632,1,118.3,0
1660853890872287,0, 0.0,0
1660853890873647,9, 0.0,0
1660853890875014,8,-0.7,0
1660853890875142,3,-0.1,0
1660853890876459,7, 2.2,0
1660853890877842,6, 2.1,0
1660853890877940,5,-2.0,0
1660853890879440,4, 1.9,0
1660853890879937,1,112.4,0
1660853890881570,0, 0.0,0
1660853890882906,9, 0.0,0
1660853890884291,8,-0.7,0
1660853890884388,3,-0.1,0
1660853890885734,7, 2.2,0
1660853890887120,6, 2.1,0
1660853890887217,5,-2.0,0
1660853890888717,4, 1.9,0
1660853890889211,1,112.4,0
1660853890890851,0, 0.0,0
1660853890892210,9, 0.0,0
1660853890893586,8,-0.7,0
1660853890893683,3, 0.0,0
1660853890895057,7, 2.2,0
1660853890896416,6, 2.1,0
1660853890896513,5,-2.0,0
1660853890898013,4, 1.9,0
1660853890898505,1,112.4,0
1660853890900100,0, 0.0,0
1660853890901460,9, 0.0,0
1660853890902849,8,-0.7,0
1660853890902946,3, 0.0,0
1660853890904271,7, 2.2,0
1660853890905657,6, 2.1,0
1660853890905755,5,-2.0,0
1660853890907256,4, 1.8,0
1660853890907747,1,112.4,0
1660853890909655,0, 0.0,0
1660853890911014,9, 0.0,0
1660853890912382,8,-0.7,0
1660853890912479,3, 0.0,0
1660853890913825,7, 2.2,0
1660853890915213,6, 2.1,0
1660853890915309,5,-2.0,0
1660853890916807,4, 1.8,0
1660853890917301,1,112.4,0
1660853890918817,0, 0.0,0
1660853890920177,9, 0.0,0
1660853890921545,8,-0.7,0
1660853890921643,3, 0.1,0
1660853890923009,7, 2.2,0
1660853890924373,6, 2.1,0
1660853890924470,5,-2.0,0
1660853890925974,4, 1.8,0
1660853890926464,1,112.4,0
1660853890928215,0, 0.0,0
1660853890929607,9, 0.0,0
1660853890930944,8,-0.7,0
1660853890931042,3, 0.0,0
1660853890932386,7, 2.2,0
1660853890933771,6, 2.1,0
1660853890933868,5,-2.0,0
1660853890935399,4, 1.8,0
1660853890935889,1,112.4,0
1660853890937552,0, 0.0,0
1660853890938912,9, 0.0,0
1660853890940281,8,-0.7,0
1660853890940377,3, 0.1,0
1660853890941723,7, 2.2,0
1660853890943131,6, 2.1,0
1660853890943228,5,-2.0,0
1660853890944708,4, 1.8,0
1660853890945204,1,112.4,0
1660853891020488,0, 0.0,0
1660853891021809,9, 0.0,0
1660853891023168,8,-0.7,0
1660853891023281,3, 0.0,0
1660853891024618,7, 2.2,0
1660853891025997,6, 2.0,0
1660853891026111,5,-2.0,0
1660853891027603,4, 1.9,0
1660853891028087,1,112.4,0
1660853891029772,0, 0.0,0
1660853891031115,9, 0.0,0
1660853891032474,8,-0.7,0
1660853891032586,3, 0.0,0
1660853891033923,7, 2.2,0
1660853891035312,6, 2.0,0
1660853891035425,5,-2.0,0
1660853891036907,4, 1.9,0
1660853891038468,1,112.4,0
1660853891038584,0, 0.0,0
1660853891039918,9, 0.0,0
1660853891041419,8,-0.7,0
1660853891041533,3,-0.1,0
1660853891042731,7, 2.2,0
1660853891044100,6, 2.0,0
1660853891044211,5,-2.0,0
1660853891045700,4, 1.9,0
1660853891046460,1,112.4,0
1660853891048112,0, 0.0,0
1660853891049475,9, 0.0,0
1660853891050848,8,-0.7,0
1660853891050933,3,-0.4,0
1660853891052285,7, 2.2,0
1660853891053675,6, 2.0,0
1660853891053761,5,-2.0,0
1660853891055272,4, 1.9,0
1660853891056806,1,105.9,0
1660853891056892,0, 0.0,0
1660853891058243,9, 0.0,0
1660853891059616,8,-0.7,0
1660853891059701,3,-0.4,0
1660853891061052,7, 2.2,0
1660853891062525,6, 2.0,0
1660853891062611,5,-2.0,0
1660853891064037,4, 1.9,0
1660853891064814,1,105.9,0
1660853891066425,0, 0.0,0
1660853891067783,9, 0.0,0
1660853891069151,8,-0.7,0
1660853891069248,3,-0.4,0
1660853891070593,7, 2.2,0
1660853891071979,6, 2.0,0
1660853891072076,5,-2.0,0
1660853891073577,4, 1.9,0
1660853891074071,1,105.9,0
1660853891075824,0, 0.0,0
1660853891077180,9, 0.0,0
1660853891078548,8,-0.7,0
1660853891078646,3,-0.3,0
1660853891079991,7, 2.2,0
1660853891081379,6, 2.0,0
1660853891081476,5,-2.0,0
1660853891083002,4, 1.9,0
1660853891083468,1,105.9,0
1660853891085010,0, 0.0,0
1660853891086370,9, 0.0,0
1660853891087737,8,-0.7,0
1660853891087834,3, 0.0,0
1660853891089180,7, 2.2,0
1660853891090565,6, 2.0,0
1660853891090662,5,-2.0,0
1660853891092164,4, 1.9,0
1660853891092658,1,105.9,0
1660853891094364,0, 0.0,0
1660853891095727,9, 0.0,0
1660853891097091,8,-0.7,0
1660853891097189,3, 0.0,0
1660853891098534,7, 2.2,0
1660853891099928,6, 2.0,0
1660853891100025,5,-2.1,0
1660853891101544,4, 1.9,0
1660853891102037,1,105.9,0
1660853891103916,0, 0.0,0
1660853891105255,9, 0.0,0
1660853891106620,8,-0.7,0
1660853891106719,3, 0.0,0
1660853891108063,7, 2.2,0
1660853891109449,6, 2.0,0
1660853891109547,5,-2.1,0
1660853891111066,4, 2.0,0
1660853891112640,1,105.9,0
1660853891112739,0, 0.0,0
1660853891114082,9, 0.0,0
1660853891115445,8,-0.7,0
1660853891115543,3, 0.0,0
1660853891116894,7, 2.2,0
1660853891118270,6, 2.0,0
1660853891119802,5,-2.1,0
1660853891119908,4, 2.0,0
1660853891120825,1,105.9,0
1660853891122577,0, 0.0,0
1660853891123959,9, 0.0,0
1660853891125307,8,-0.7,0
1660853891125404,3,-0.1,0
1660853891126755,7, 2.2,0
1660853891128140,6, 2.0,0
1660853891128237,5,-2.1,0
1660853891129750,4, 2.0,0
1660853891130328,1,105.9,0
1660853891131901,0, 0.0,0
1660853891133255,9, 0.0,0
1660853891134623,8,-0.7,0
1660853891134722,3,-0.1,0
1660853891136069,7, 2.2,0
1660853891137451,6, 2.0,0
1660853891137549,5,-2.1,0
1660853891139058,4, 2.0,0
1660853891139638,1,105.9,0
1660853891141233,0, 0.0,0
1660853891142592,9, 0.0,0
1660853891143983,8,-0.7,0
1660853891144081,3, 0.0,0
1660853891145406,7, 2.2,0
1660853891146788,6, 2.0,0
1660853891146886,5,-2.1,0
1660853891148412,4, 2.0,0
1660853891148992,1,105.9,0
1660853891150907,0, 0.0,0
1660853891152268,9, 0.0,0
1660853891153636,8,-0.7,0
1660853891153733,3, 0.0,0
1660853891155100,7, 2.2,0
1660853891156466,6, 2.0,0
1660853891156563,5,-2.1,0
1660853891158071,4, 2.0,0
1660853891158651,1,103.9,0
1660853891160142,0, 0.0,0
1660853891161502,9, 0.0,0
1660853891162870,8,-0.7,0
1660853891162968,3, 0.0,0
1660853891164335,7, 2.2,0
1660853891165701,6, 2.0,0
1660853891165799,5,-2.1,0
1660853891167305,4, 2.0,0
1660853891167884,1,100.1,0
1660853891169643,0, 0.0,0
1660853891171004,9, 0.0,0
1660853891172372,8,-0.7,0
1660853891172469,3,-0.1,0
1660853891173815,7, 2.2,0
1660853891175203,6, 2.0,0
1660853891175300,5,-2.1,0
1660853891176806,4, 2.0,0
1660853891177385,1,100.1,0
1660853891178867,0, 0.0,0
1660853891180232,9, 0.0,0
1660853891181598,8,-0.7,0
1660853891181697,3,-0.1,0
1660853891183038,7, 2.2,0
1660853891184455,6, 2.0,0
1660853891184553,5,-2.1,0
1660853891186043,4, 2.0,0
1660853891186620,1,100.1,0
1660853891261997,0, 0.0,0
1660853891263242,9, 0.0,0
1660853891264619,8,-0.7,0
1660853891264836,3,-0.4,0
1660853891266073,7, 2.1,0
1660853891267448,6, 2.0,0
1660853891267562,5,-2.2,0
1660853891269054,4, 2.2,0
1660853891270624,1,100.1,0
1660853891270741,0, 0.0,0
1660853891272073,9, 0.0,0
1660853891273436,8,-0.7,0
1660853891273549,3,-0.4,0
1660853891274884,7, 2.1,0
1660853891276258,6, 2.0,0
1660853891276371,5,-2.2,0
1660853891277873,4, 2.2,0
1660853891278620,1,100.1,0
1660853891280223,0, 0.0,0
1660853891281579,9, 0.0,0
1660853891283003,8,-0.7,0
1660853891283118,3,-0.2,0
1660853891284390,7, 2.1,0
1660853891285776,6, 2.0,0
1660853891285889,5,-2.2,0
1660853891287375,4, 2.2,0
1660853891288997,1,100.1,0
1660853891289085,0, 0.0,0
1660853891290434,9, 0.0,0
1660853891291806,8,-0.7,0
1660853891291892,3,-0.3,0
1660853891293243,7, 2.1,0
1660853891294625,6, 2.0,0
1660853891294710,5,-2.2,0
1660853891296229,4, 2.2,0
1660853891296987,1,100.1,0
1660853891298552,0, 0.0,0
1660853891299916,9, 0.0,0
1660853891301292,8,-0.7,0
1660853891301377,3,-0.4,0
1660853891302725,7, 2.1,0
1660853891304204,6, 2.0,0
1660853891304296,5,-2.3,0
1660853891305725,4, 2.3,0
1660853891307315,1,100.1,0
1660853891307414,0, 0.0,0
1660853891308774,9, 0.0,0
1660853891310133,8,-0.7,0
1660853891311502,3,-0.3,0
1660853891311599,7, 2.1,0
1660853891312961,6, 2.0,0
1660853891314495,5,-2.3,0
1660853891314601,4, 2.3,0
1660853891315692,1,100.1,0
1660853891317339,0, 0.0,0
1660853891318698,9, 0.0,0
1660853891320066,8,-0.7,0
1660853891320164,3,-0.3,0
1660853891321509,7, 2.1,0
1660853891322894,6, 2.0,0
1660853891323000,5,-2.3,0
1660853891324532,4, 2.3,0
1660853891325180,1,100.1,0
1660853891326989,0, 0.0,0
1660853891328348,9, 0.0,0
1660853891329716,8,-0.7,0
1660853891329895,3,-0.4,0
1660853891331170,7, 2.1,0
1660853891332554,6, 2.0,0
1660853891332660,5,-2.3,0
1660853891334168,4, 2.3,0
1660853891334835,1,100.1,0
1660853891336322,0, 0.0,0
1660853891337678,9, 0.0,0
1660853891339046,8,-0.7,0
1660853891339143,3,-0.2,0
1660853891340488,7, 2.1,0
1660853891341874,6, 2.0,0
1660853891341980,5,-2.3,0
1660853891343488,4, 2.3,0
1660853891344155,1,100.1,0
1660853891346028,0, 0.0,0
1660853891347363,9, 0.0,0
1660853891348735,8,-0.7,0
1660853891348832,3,-0.2,0
1660853891350171,7, 2.1,0
1660853891351566,6, 2.1,0
1660853891351671,5,-2.3,0
1660853891353179,4, 2.3,0
1660853891354756,1,92.1,0
1660853891354855,0, 0.0,0
1660853891356227,9, 0.0,0
1660853891357584,8,-0.7,0
1660853891358952,3,-0.2,0
1660853891359050,7, 2.1,0
1660853891360411,6, 2.1,0
1660853891361944,5,-2.3,0
1660853891362050,4, 2.3,0
1660853891363139,1,87.4,0
1660853891364876,0, 0.0,0
1660853891366260,9, 0.0,0
1660853891367613,8,-0.7,0
1660853891367710,3,-0.3,0
1660853891369063,7, 2.1,0
1660853891370448,6, 2.1,0
1660853891370555,5,-2.3,0
1660853891372063,4, 2.3,0
1660853891372731,1,87.4,0
1660853891374223,0, 0.0,0
1660853891375585,9, 0.0,0
1660853891376950,8,-0.7,0
1660853891377046,3,-0.5,0
1660853891378392,7, 2.1,0
1660853891379777,6, 2.1,0
1660853891379975,5,-2.3,0
1660853891381394,4, 2.3,0
1660853891382059,1,87.4,0
1660853891383777,0, 0.0,0
1660853891385140,9, 0.0,0
1660853891386535,8,-0.7,0
1660853891386633,3,-0.6,0
1660853891387955,7, 2.1,0
1660853891389341,6, 2.1,0
1660853891389448,5,-2.3,0
1660853891390964,4, 2.3,0
1660853891391632,1,87.4,0
1660853891393306,0, 0.0,0
1660853891394664,9, 0.0,0
1660853891396036,8,-0.7,0
1660853891396134,3,-0.6,0
1660853891397479,7, 2.1,0
1660853891398859,6, 2.1,0
1660853891398965,5,-2.3,0
1660853891400491,4, 2.3,0
1660853891401159,1,87.4,0
1660853891402919,0, 0.0,0
1660853891404279,9, 0.0,0
1660853891405650,8,-0.7,0
1660853891405747,3,-0.7,0
1660853891407111,7, 2.1,0
1660853891408474,6, 2.1,0
1660853891408572,5,-2.2,0
1660853891410073,4, 2.4,0
1660853891410567,1,87.4,0
1660853891412100,0, 0.0,0
1660853891413459,9, 0.0,0
1660853891414828,8,-0.7,0
1660853891414925,3,-0.6,0
1660853891416273,7, 2.1,0
1660853891417664,6, 2.1,0
1660853891417762,5,-2.2,0
1660853891419263,4, 2.4,0
1660853891419756,1,87.4,0
1660853891421489,0, 0.0,0
1660853891422850,9, 0.0,0
1660853891424218,8,-0.6,0
1660853891424315,3,-0.6,0
1660853891425663,7, 2.1,0
1660853891427045,6, 2.1,0
1660853891427142,5,-2.2,0
1660853891428643,4, 2.4,0
1660853891429136,1,87.4,0
1660853891504513,0, 0.0,0
1660853891505762,9, 0.0,0
1660853891507138,8,-0.7,0
1660853891507351,3,-0.5,0
1660853891508588,7, 2.2,0
1660853891509966,6, 2.1,0
1660853891510079,5,-2.2,0
1660853891511572,4, 2.3,0
1660853891512058,1,87.4,0
1660853891513716,0, 0.0,0
1660853891515100,9, 0.0,0
1660853891516431,8,-0.7,0
1660853891516546,3,-0.7,0
1660853891517881,7, 2.2,0
1660853891519264,6, 2.1,0
1660853891519377,5,-2.2,0
1660853891520866,4, 2.3,0
1660853891522409,1,87.4,0
1660853891522525,0, 0.0,0
1660853891523859,9, 0.0,0
1660853891525342,8,-0.7,0
1660853891525458,3,-0.8,0
1660853891526670,7, 2.2,0
1660853891528040,6, 2.1,0
1660853891528152,5,-2.2,0
1660853891529641,4, 2.3,0
1660853891530377,1,87.4,0
1660853891532026,0, 0.0,0
1660853891533390,9, 0.0,0
1660853891534763,8,-0.7,0
1660853891534848,3,-0.6,0
1660853891536200,7, 2.1,0
1660853891537590,6, 2.1,0
1660853891537675,5,-2.2,0
1660853891539182,4, 2.3,0
1660853891540729,1,85.1,0
1660853891540816,0, 0.0,0
1660853891542166,9, 0.0,0
1660853891543540,8,-0.7,0
1660853891543625,3,-0.5,0
1660853891544976,7, 2.1,0
1660853891546457,6, 2.1,0
1660853891546543,5,-2.2,0
1660853891547961,4, 2.3,0
1660853891548735,1,81.3,0
1660853891550365,0, 0.0,0
1660853891551724,9, 0.0,0
1660853891553092,8,-0.7,0
1660853891553189,3,-0.3,0
1660853891554533,7, 2.1,0
1660853891555923,6, 2.1,0
1660853891556020,5,-2.2,0
1660853891557519,4, 2.3,0
1660853891558011,1,81.3,0
1660853891559780,0, 0.0,0
1660853891561139,9, 0.0,0
1660853891562507,8,-0.7,0
1660853891562605,3,-0.5,0
1660853891563949,7, 2.1,0
1660853891565338,6, 2.2,0
1660853891565435,5,-2.2,0
1660853891566959,4, 2.3,0
1660853891567425,1,81.3,0
1660853891568977,0, 0.0,0
1660853891570336,9, 0.0,0
1660853891571704,8,-0.7,0
1660853891571801,3,-0.5,0
1660853891573147,7, 2.1,0
1660853891574532,6, 2.2,0
1660853891574629,5,-2.2,0
1660853891576133,4, 2.3,0
1660853891576623,1,81.3,0
1660853891578348,0, 0.0,0
1660853891579700,9, 0.0,0
1660853891581078,8,-0.7,0
1660853891581176,3,-0.6,0
1660853891582518,7, 2.1,0
1660853891583904,6, 2.2,0
1660853891584002,5,-2.2,0
1660853891585506,4, 2.3,0
1660853891585997,1,81.3,0
1660853891587942,0, 0.0,0
1660853891589280,9, 0.0,0
1660853891590648,8,-0.7,0
1660853891590745,3,-0.7,0
1660853891592091,7, 2.0,0
1660853891593485,6, 2.2,0
1660853891593583,5,-2.2,0
1660853891595107,4, 2.3,0
1660853891596670,1,81.3,0
1660853891596769,0, 0.0,0
1660853891598111,9, 0.0,0
1660853891599479,8,-0.7,0
1660853891599577,3,-0.5,0
1660853891600922,7, 2.0,0
1660853891602299,6, 2.2,0
1660853891602396,5,-2.2,0
1660853891603906,4, 2.4,0
1660853891604661,1,81.3,0
1660853891606442,0, 0.0,0
1660853891607799,9, 0.0,0
1660853891609176,8,-0.7,0
1660853891609274,3,-0.5,0
1660853891610618,7, 2.0,0
1660853891612003,6, 2.2,0
1660853891612100,5,-2.2,0
1660853891613602,4, 2.4,0
1660853891614095,1,81.3,0
1660853891615895,0, 0.0,0
1660853891617248,9, 0.0,0
1660853891618615,8,-0.7,0
1660853891618713,3,-0.7,0
1660853891620058,7, 1.9,0
1660853891621444,6, 2.2,0
1660853891621542,5,-2.2,0
1660853891623042,4, 2.4,0
1660853891624671,1,81.3,0
1660853891624771,0, 0.0,0
1660853891626115,9, 0.0,0
1660853891627481,8,-0.7,0
1660853891627578,3,-0.8,0
1660853891628963,7, 1.9,0
1660853891630318,6, 2.2,0
1660853891630477,5,-2.2,0
1660853891631926,4, 2.4,0
1660853891632681,1,81.3,0
1660853891634571,0, 0.0,0
1660853891635934,9, 0.0,0
1660853891637299,8,-0.7,0
1660853891637396,3,-0.7,0
1660853891638742,7, 1.9,0
1660853891640128,6, 2.2,0
1660853891640226,5,-2.2,0
1660853891641726,4, 2.4,0
1660853891642220,1,81.3,0
1660853891643746,0, 0.0,0
1660853891645129,9, 0.0,0
1660853891646473,8,-0.7,0
1660853891646571,3,-0.4,0
1660853891647915,7, 1.8,0
1660853891649323,6, 2.2,0
1660853891649422,5,-2.2,0
1660853891650899,4, 2.4,0
1660853891651392,1,81.1,0
1660853891653074,0, 0.0,0
1660853891654433,9, 0.0,0
1660853891655804,8,-0.7,0
1660853891655902,3,-0.3,0
1660853891657244,7, 1.8,0
1660853891658629,6, 2.2,0
1660853891658726,5,-2.2,0
1660853891660228,4, 2.4,0
1660853891660720,1,80.8,0
1660853891662255,0, 0.0,0
1660853891663618,9, 0.0,0
1660853891664981,8,-0.7,0
1660853891665101,3,-0.2,0
1660853891666433,7, 1.8,0
1660853891667817,6, 2.2,0
1660853891667915,5,-2.2,0
1660853891669439,4, 2.4,0
1660853891669912,1,80.8,0
1660853891745181,0, 0.0,0
1660853891746499,9, 0.0,0
1660853891747863,8,-0.7,0
1660853891747960,3,-0.6,0
1660853891749304,7, 1.8,0
1660853891750759,6, 2.3,0
1660853891750857,5,-2.2,0
1660853891752298,4, 2.3,0
1660853891753907,1,80.8,0
1660853891754024,0, 0.0,0
1660853891755361,9, 0.0,0
1660853891756709,8,-0.7,0
1660853891756822,3,-0.7,0
1660853891758166,7, 1.8,0
1660853891759548,6, 2.3,0
1660853891761066,5,-2.2,0
1660853891761179,4, 2.3,0
1660853891762085,1,80.8,0
1660853891763670,0, 0.0,0
1660853891765024,9, 0.0,0
1660853891766387,8,-0.7,0
1660853891766501,3,-0.5,0
1660853891767836,7, 1.8,0
1660853891769225,6, 2.3,0
1660853891769339,5,-2.2,0
1660853891770972,4, 2.3,0
1660853891772469,1,80.8,0
1660853891772584,0, 0.0,0
1660853891773894,9, 0.0,0
1660853891775258,8,-0.7,0
1660853891775356,3,-0.3,0
1660853891776704,7, 1.8,0
1660853891778080,6, 2.3,0
1660853891779619,5,-2.2,0
1660853891779810,4, 2.3,0
1660853891780533,1,80.8,0
1660853891782250,0, 0.0,0
1660853891783609,9, 0.0,0
1660853891784978,8,-0.7,0
1660853891785098,3,-0.1,0
1660853891786419,7, 1.8,0
1660853891787805,6, 2.3,0
1660853891787902,5,-2.2,0
1660853891789403,4, 2.3,0
1660853891791027,1,80.8,0
1660853891791126,0, 0.0,0
1660853891792449,9, 0.0,0
1660853891793816,8,-0.7,0
1660853891793914,3,-0.3,0
1660853891795262,7, 1.8,0
1660853891796635,6, 2.3,0
1660853891796732,5,-2.2,0
1660853891798252,4, 2.3,0
1660853891799005,1,80.8,0
1660853891800784,0, 0.0,0
1660853891802144,9, 0.0,0
1660853891803513,8,-0.7,0
1660853891803610,3,-0.4,0
1660853891804954,7, 1.8,0
1660853891806351,6, 2.3,0
1660853891806448,5,-2.2,0
1660853891807982,4, 2.3,0
1660853891808561,1,80.8,0
1660853891810105,0, 0.0,0
1660853891811487,9, 0.0,0
1660853891812833,8,-0.7,0
1660853891812931,3,-0.5,0
1660853891814275,7, 1.8,0
1660853891815673,6, 2.3,0
1660853891815771,5,-2.2,0
1660853891817277,4, 2.3,0
1660853891817856,1,80.8,0
1660853891819574,0, 0.0,0
1660853891820933,9, 0.0,0
1660853891822300,8,-0.7,0
1660853891822398,3,-0.5,0
1660853891823743,7, 1.8,0
1660853891825132,6, 2.3,0
1660853891825230,5,-2.2,0
1660853891826735,4, 2.3,0
1660853891827314,1,80.8,0
1660853891828971,0, 0.0,0
1660853891830332,9, 0.0,0
1660853891831722,8,-0.7,0
1660853891831820,3,-0.4,0
1660853891833149,7, 1.8,0
1660853891834534,6, 2.3,0
1660853891834631,5,-2.2,0
1660853891836144,4, 2.3,0
1660853891836722,1,80.8,0
1660853891838307,0, 0.0,0
1660853891839667,9, 0.0,0
1660853891841034,8,-0.7,0
1660853891841132,3,-0.3,0
1660853891842477,7, 1.8,0
1660853891843863,6, 2.3,0
1660853891843960,5,-2.2,0
1660853891845473,4, 2.3,0
1660853891846049,1,169.3,0
1660853891847828,0, 0.0,0
1660853891849186,9, 0.0,0
1660853891850554,8,-0.7,0
1660853891850652,3,-0.4,0
1660853891852018,7, 1.8,0
1660853891853382,6, 2.3,0
1660853891853481,5,-2.2,0
1660853891854989,4, 2.3,0
1660853891855571,1,79.8,0
1660853891857080,0, 0.0,0
1660853891858438,9, 0.0,0
1660853891859806,8,-0.7,0
1660853891859904,3,-0.5,0
1660853891861249,7, 1.8,0
1660853891862634,6, 2.3,0
1660853891862731,5,-2.2,0
1660853891864241,4, 2.3,0
1660853891864820,1,79.8,0
1660853891866488,0, 0.0,0
1660853891867844,9, 0.0,0
1660853891869213,8,-0.7,0
1660853891869311,3,-0.6,0
1660853891870655,7, 1.8,0
1660853891872062,6, 2.3,0
1660853891872159,5,-2.2,0
1660853891873648,4, 2.3,0
1660853891874228,1,79.8,0
1660853891876138,0, 0.0,0
1660853891877494,9, 0.0,0
1660853891878861,8,-0.7,0
1660853891878959,3,-0.5,0
1660853891880306,7, 1.8,0
1660853891881691,6, 2.3,0
1660853891881789,5,-2.2,0
1660853891883296,4, 2.3,0
1660853891883876,1,79.8,0
1660853891885561,0, 0.0,0
1660853891886918,9, 0.0,0
1660853891888294,8,-0.7,0
1660853891888391,3,-0.3,0
1660853891889736,7, 1.8,0
1660853891891122,6, 2.3,0
1660853891891219,5,-2.2,0
1660853891892750,4, 2.3,0
1660853891893309,1,79.8,0
1660853891894894,0, 0.0,0
1660853891896258,9, 0.0,0
1660853891897622,8,-0.7,0
1660853891897719,3,-0.2,0
1660853891899064,7, 1.8,0
1660853891900449,6, 2.3,0
1660853891900547,5,-2.2,0
1660853891902057,4, 2.3,0
1660853891902637,1,79.8,0
1660853891904276,0, 0.0,0
1660853891905639,9, 0.0,0
1660853891907004,8,-0.7,0
1660853891907101,3,-0.2,0
1660853891908446,7, 1.8,0
1660853891909832,6, 2.3,0
1660853891909929,5,-2.2,0
1660853891911439,4, 2.3,0
1660853891912018,1,79.8,0
1660853891987233,0, 0.0,0
1660853891988590,9, 0.0,0
1660853891989956,8,-0.7,0
