tstamp_us,param_id,param_val,crc16
1662291365219279,8,-0.3,0
1662291365219373,3,-0.0,0
1662291365220728,7, 0.0,0
1662291365222106,6, 0.0,0
1662291365222202,5, 0.0,0
1662291365223712,4, 0.0,0
1662291365224469,1,198.4,0
1662291365226020,0, 0.8,0
1662291365227380,9, 0.0,0
1662291365228758,8,-0.3,0
1662291365228853,3,-0.0,0
1662291365230207,7, 0.0,0
1662291365231637,6, 0.0,0
1662291365231731,5, 0.0,0
1662291365233209,4, 0.0,0
1662291365234839,1,198.4,0
1662291365234935,0, 0.9,0
1662291365236279,9, 0.0,0
1662291365237658,8,-0.3,0
1662291365237752,3,-0.0,0
1662291365239106,7, 0.0,0
1662291365240494,6, 0.0,0
1662291365240589,5, 0.0,0
1662291365242103,4, 0.0,0
1662291365242857,1,198.4,0
1662291365244330,0, 0.9,0
1662291365245692,9, 0.0,0
1662291365247069,8,-0.3,0
1662291365247164,3,-0.0,0
1662291365248519,7, 0.0,0
1662291365249905,6, 0.0,0
1662291365250000,5, 0.0,0
1662291365251508,4, 0.0,0
1662291365252022,1,198.4,0
1662291365253608,0, 1.0,0
1662291365254968,9, 0.0,0
1662291365256346,8,-0.3,0
1662291365256441,3,-0.0,0
1662291365257796,7, 0.0,0
1662291365259182,6, 0.0,0
1662291365259277,5, 0.0,0
1662291365260801,4, 0.0,0
1662291365261274,1,198.4,0
1662291365262763,0, 1.0,0
1662291365264123,9, 0.0,0
1662291365265501,8,-0.4,0
1662291365265596,3,-0.0,0
1662291365266951,7, 0.0,0
1662291365268345,6, 0.0,0
1662291365268439,5, 0.0,0
1662291365269942,4, 0.0,0
1662291365270437,1,198.4,0
1662291365272049,0, 1.0,0
1662291365273431,9, 0.0,0
1662291365274786,8,-0.4,0
1662291365274882,3,-0.0,0
1662291365276235,7, 0.0,0
1662291365277621,6, 0.0,0
1662291365277716,5, 0.0,0
1662291365279218,4, 0.0,0
1662291365280817,1,198.4,0
1662291365280913,0, 1.0,0
1662291365282239,9, 0.0,0
1662291365283615,8,-0.4,0
1662291365283710,3,-0.0,0
1662291365285065,7, 0.0,0
1662291365286443,6, 0.0,0
1662291365286537,5, 0.0,0
1662291365288048,4, 0.0,0
1662291365288805,1,198.4,0
1662291365290277,0, 1.0,0
1662291365291643,9, 0.0,0
1662291365293018,8,-0.4,0
1662291365293113,3,-0.0,0
1662291365294489,7, 0.0,0
1662291365295855,6, 0.0,0
1662291365295950,5, 0.0,0
1662291365297461,4, 0.1,0
1662291365297953,1,198.4,0
1662291365373033,0, 1.0,0
1662291365374387,9, 0.0,0
1662291365375756,8,-0.1,0
1662291365375868,3,-0.0,0
1662291365377214,7, 0.0,0
1662291365378595,6, 0.0,0
1662291365378705,5, 0.0,0
1662291365380198,4, 0.1,0
1662291365380684,1,198.4,0
1662291365382571,0, 1.0,0
1662291365383921,9, 0.0,0
1662291365385293,8,-0.1,0
1662291365385405,3,-0.0,0
1662291365386750,7, 0.0,0
1662291365388131,6, 0.0,0
1662291365388241,5, 0.0,0
1662291365389735,4, 0.1,0
1662291365391292,1,198.4,0
1662291365391404,0, 1.0,0
1662291365392861,9, 0.0,0
1662291365394106,8,-0.1,0
1662291365394217,3,-0.0,0
1662291365395561,7, 0.0,0
1662291365396917,6, 0.0,0
1662291365397012,5, 0.2,0
1662291365398522,4, 0.0,0
1662291365399279,1,198.4,0
1662291365400964,0, 1.0,0
1662291365402325,9, 0.0,0
1662291365403704,8,-0.1,0
1662291365403799,3,-0.0,0
1662291365405151,7, 0.0,0
1662291365406539,6, 0.0,0
1662291365406633,5, 0.2,0
1662291365408136,4, 0.0,0
1662291365408631,1,198.4,0
1662291365410318,0, 1.0,0
1662291365411682,9, 0.0,0
1662291365413080,8,-0.2,0
1662291365413175,3,-0.0,0
1662291365414507,7, 0.0,0
1662291365415894,6, 0.0,0
1662291365415989,5, 0.2,0
1662291365417508,4, 0.0,0
1662291365419112,1,198.4,0
1662291365419209,0, 1.0,0
1662291365420554,9, 0.0,0
1662291365421934,8,-0.2,0
1662291365422029,3,-0.0,0
1662291365423382,7, 0.0,0
1662291365424761,6, 0.0,0
1662291365424855,5, 0.2,0
1662291365426364,4, 0.0,0
1662291365427122,1,198.4,0
1662291365428890,0, 1.0,0
1662291365430251,9, 0.0,0
1662291365431631,8,-0.3,0
1662291365431727,3,-0.0,0
1662291365433102,7, 0.0,0
1662291365434466,6, 0.0,0
1662291365434560,5, 0.2,0
1662291365436062,4, 0.0,0
1662291365436556,1,198.4,0
1662291365438478,0, 1.0,0
1662291365439838,9, 0.0,0
1662291365441219,8,-0.2,0
1662291365441315,3,-0.0,0
1662291365442665,7, 0.0,0
1662291365444053,6, 0.0,0
1662291365444147,5, 0.2,0
1662291365445650,4, 0.0,0
1662291365446145,1,198.4,0
1662291365447624,0, 1.0,0
1662291365448985,9, 0.0,0
1662291365450362,8,-0.2,0
1662291365450457,3,-0.0,0
1662291365451816,7, 0.0,0
1662291365453229,6, 0.0,0
1662291365453325,5, 0.2,0
1662291365454805,4, 0.0,0
1662291365455299,1,198.4,0
1662291365457161,0, 1.0,0
1662291365458522,9, 0.0,0
1662291365459899,8,-0.2,0
1662291365459995,3,-0.0,0
1662291365461352,7, 0.0,0
1662291365462736,6, 0.0,0
1662291365462832,5, 0.2,0
1662291365464352,4, 0.0,0
1662291365464846,1,198.4,0
1662291365466611,0, 1.0,0
1662291365467973,9, 0.0,0
1662291365469351,8,-0.2,0
1662291365469445,3,-0.0,0
1662291365470825,7, 0.0,0
1662291365472188,6, 0.0,0
1662291365472283,5, 0.2,0
1662291365473807,4, 0.0,0
1662291365475400,1,198.4,0
1662291365475496,0, 1.0,0
1662291365476838,9, 0.0,0
1662291365478217,8,-0.2,0
1662291365478312,3,-0.0,0
1662291365479665,7, 0.0,0
1662291365481047,6, 0.0,0
1662291365481142,5, 0.2,0
1662291365482642,4, 0.0,0
1662291365483398,1,198.4,0
1662291365485333,0, 1.0,0
1662291365486693,9, 0.0,0
1662291365488069,8,-0.2,0
1662291365488164,3,-0.0,0
1662291365489538,7, 0.0,0
1662291365490941,6, 0.0,0
1662291365491036,5, 0.2,0
1662291365492534,4, 0.0,0
1662291365493021,1,198.4,0
1662291365494541,0, 1.0,0
1662291365495880,9, 0.0,0
1662291365497257,8,-0.2,0
1662291365497352,3, 0.0,0
1662291365498707,7, 0.0,0
1662291365500093,6, 0.0,0
1662291365500188,5, 0.0,0
1662291365501695,4, 0.4,0
1662291365502185,1,198.4,0
1662291365504021,0, 1.0,0
1662291365505382,9, 0.0,0
1662291365506759,8,-0.2,0
1662291365506854,3, 0.0,0
1662291365508209,7, 0.0,0
1662291365509596,6, 0.0,0
1662291365509691,5, 0.0,0
1662291365511198,4, 0.4,0
1662291365511688,1,198.4,0
1662291365513429,0, 1.0,0
1662291365514811,9, 0.0,0
1662291365516168,8,-0.2,0
1662291365516263,3, 0.0,0
1662291365517626,7, 0.0,0
1662291365519012,6, 0.0,0
1662291365519107,5, 0.0,0
1662291365520609,4, 0.4,0
1662291365521106,1,198.4,0
1662291365522656,0, 1.0,0
1662291365524007,9, 0.0,0
1662291365525383,8,-0.3,0
1662291365525478,3,-0.0,0
1662291365526833,7, 0.0,0
1662291365528219,6, 0.0,0
1662291365528314,5, 0.0,0
1662291365529816,4, 0.4,0
1662291365530311,1,198.4,0
1662291365532132,0, 1.0,0
1662291365533490,9, 0.0,0
1662291365534889,8,-0.3,0
1662291365534984,3,-0.0,0
1662291365536317,7, 0.0,0
1662291365537703,6, 0.0,0
1662291365537798,5, 0.0,0
1662291365539300,4, 0.4,0
1662291365539795,1,198.4,0
1662291365541409,0, 1.0,0
1662291365542764,9, 0.0,0
1662291365544143,8,-0.3,0
1662291365544239,3,-0.0,0
1662291365545593,7, 0.0,0
1662291365546979,6, 0.0,0
1662291365547074,5, 0.0,0
1662291365548577,4, 0.4,0
1662291365550094,1,198.4,0
1662291365550190,0, 1.0,0
1662291365551537,9, 0.0,0
1662291365552913,8,-0.3,0
1662291365553007,3,-0.0,0
1662291365554362,7, 0.0,0
1662291365555761,6, 0.0,0
1662291365555855,5, 0.0,0
1662291365557346,4, 0.4,0
1662291365558102,1,198.4,0
1662291365559698,0, 1.0,0
1662291365561063,9, 0.0,0
1662291365562437,8,-0.3,0
1662291365562533,3,-0.0,0
1662291365563887,7, 0.0,0
1662291365565274,6, 0.0,0
1662291365565368,5, 0.0,0
1662291365566870,4, 0.4,0
1662291365568371,1,198.4,0
1662291365568467,0, 1.0,0
1662291365569811,9, 0.0,0
1662291365571190,8,-0.3,0
1662291365571285,3,-0.0,0
1662291365572647,7, 0.0,0
1662291365574019,6, 0.0,0
1662291365574114,5, 0.0,0
1662291365575622,4, 0.4,0
1662291365576400,1,198.4,0
1662291365578001,0, 1.0,0
1662291365579361,9, 0.0,0
1662291365580739,8,-0.3,0
1662291365580861,3,-0.0,0
1662291365582190,7, 0.0,0
1662291365583573,6, 0.0,0
1662291365583668,5, 0.0,0
1662291365585172,4, 0.4,0
1662291365585667,1,198.4,0
1662291365587232,0, 1.0,0
1662291365588593,9, 0.0,0
1662291365589970,8,-0.3,0
1662291365590066,3,-0.0,0
1662291365591423,7, 0.0,0
1662291365592807,6, 0.0,0
1662291365592902,5, 0.1,0
1662291365594404,4, 0.4,0
1662291365594899,1,198.4,0
1662291365596387,0, 1.0,0
1662291365597769,9, 0.0,0
1662291365599126,8,-0.3,0
1662291365599221,3,-0.0,0
1662291365600575,7, 0.0,0
1662291365601965,6, 0.0,0
1662291365602059,5, 0.1,0
1662291365603559,4, 0.3,0
1662291365604053,1,198.4,0
1662291365605525,0, 1.0,0
1662291365606887,9, 0.0,0
1662291365608264,8,-0.3,0
1662291365608359,3,-0.0,0
1662291365609715,7, 0.0,0
1662291365611104,6, 0.0,0
1662291365611199,5, 0.1,0
1662291365612698,4, 0.3,0
1662291365613192,1,198.4,0
1662291365614681,0, 1.0,0
1662291365616041,9, 0.0,0
1662291365617419,8,-0.2,0
1662291365617514,3,-0.0,0
1662291365618890,7, 0.0,0
1662291365620257,6, 0.0,0
1662291365620352,5, 0.1,0
1662291365621856,4, 0.3,0
1662291365623467,1,198.4,0
1662291365623644,0, 1.0,0
1662291365624908,9, 0.0,0
1662291365626284,8,-0.2,0
1662291365626380,3, 0.0,0
1662291365627734,7, 0.0,0
1662291365629112,6, 0.0,0
1662291365629207,5, 0.1,0
1662291365630716,4, 0.3,0
1662291365631476,1,198.4,0
1662291365632964,0, 1.0,0
1662291365634325,9, 0.0,0
1662291365635702,8,-0.2,0
1662291365635797,3, 0.0,0
1662291365637152,7, 0.0,0
1662291365638538,6, 0.0,0
1662291365638633,5, 0.1,0
1662291365640157,4, 0.3,0
1662291365640632,1,198.4,0
1662291365642252,0, 1.0,0
1662291365643610,9, 0.0,0
1662291365644987,8,-0.3,0
1662291365645082,3,-0.0,0
1662291365646437,7, 0.0,0
1662291365647824,6, 0.0,0
1662291365647919,5, 0.1,0
1662291365649421,4, 0.3,0
1662291365650915,1,198.4,0
1662291365651012,0, 1.0,0
1662291365652352,9, 0.0,0
1662291365653732,8,-0.2,0
1662291365653828,3,-0.0,0
1662291365655181,7, 0.0,0
1662291365656559,6, 0.0,0
1662291365656654,5, 0.1,0
1662291365658166,4, 0.3,0
1662291365658921,1,198.4,0
1662291365660565,0, 1.0,0
1662291365661908,9, 0.0,0
1662291365663282,8,-0.2,0
1662291365663376,3,-0.0,0
1662291365664731,7, 0.0,0
1662291365666118,6, 0.0,0
1662291365666212,5, 0.1,0
1662291365667724,4, 0.3,0
1662291365669223,1,198.4,0
1662291365669320,0, 1.0,0
1662291365670664,9, 0.0,0
1662291365672044,8,-0.2,0
1662291365672139,3,-0.0,0
1662291365673492,7, 0.0,0
1662291365674872,6, 0.0,0
1662291365674966,5, 0.1,0
1662291365676475,4, 0.3,0
1662291365677232,1,198.4,0
1662291365678826,0, 1.0,0
1662291365680188,9, 0.0,0
1662291365681589,8,-0.3,0
1662291365681684,3,-0.0,0
1662291365683015,7, 0.0,0
1662291365684401,6, 0.0,0
1662291365684496,5, 0.1,0
1662291365685998,4, 0.3,0
1662291365686494,1,198.4,0
1662291365688050,0, 1.0,0
1662291365689411,9, 0.0,0
1662291365690809,8,-0.3,0
1662291365690904,3,-0.0,0
1662291365692240,7, 0.0,0
1662291365693625,6, 0.0,0
1662291365693720,5, 0.1,0
1662291365695223,4, 0.4,0
1662291365696844,1,198.4,0
1662291365696940,0, 1.0,0
1662291365698284,9, 0.0,0
1662291365699662,8,-0.3,0
1662291365699757,3,-0.0,0
1662291365701117,7, 0.0,0
1662291365702512,6, 0.0,0
1662291365702607,5, 0.1,0
1662291365704098,4, 0.4,0
1662291365704853,1,198.4,0
1662291365706318,0, 1.0,0
1662291365707679,9, 0.0,0
1662291365709057,8,-0.2,0
1662291365709153,3,-0.0,0
1662291365710506,7, 0.0,0
1662291365711896,6, 0.0,0
1662291365711991,5, 0.1,0
1662291365713490,4, 0.4,0
1662291365713984,1,198.4,0
1662291365715456,0, 1.0,0
1662291365716816,9, 0.0,0
1662291365718194,8,-0.2,0
1662291365718290,3,-0.0,0
1662291365719645,7, 0.0,0
1662291365721033,6, 0.0,0
1662291365721128,5, 0.1,0
1662291365722613,4, 0.4,0
1662291365723125,1,198.4,0
1662291365724611,0, 1.0,0
1662291365725970,9, 0.0,0
1662291365727349,8,-0.2,0
1662291365727444,3,-0.0,0
1662291365728798,7, 0.0,0
1662291365730186,6, 0.0,0
1662291365730281,5, 0.1,0
1662291365731784,4, 0.4,0
1662291365732278,1,198.4,0
1662291365807504,0, 1.0,0
1662291365808749,9, 0.0,0
1662291365810135,8,-0.4,0
1662291365810246,3,-0.0,0
1662291365811600,7, 0.0,0
1662291365812978,6, 0.0,0
1662291365813089,5, 0.3,0
1662291365814581,4, 0.5,0
1662291365815069,1,198.4,0
1662291365816949,0, 1.0,0
1662291365818304,9, 0.0,0
1662291365819675,8,-0.3,0
1662291365819786,3,-0.0,0
1662291365821136,7, 0.0,0
1662291365822551,6, 0.0,0
1662291365822728,5, 0.3,0
1662291365824120,4, 0.5,0
1662291365824606,1,198.4,0
1662291365826306,0, 1.0,0
1662291365827721,9, 0.0,0
1662291365829033,8,-0.3,0
1662291365829144,3,-0.0,0
1662291365830489,7, 0.0,0
1662291365831873,6, 0.0,0
1662291365831982,5, 0.3,0
1662291365833453,4, 0.5,0
1662291365835056,1,198.4,0
1662291365835152,0, 1.0,0
1662291365836496,9, 0.0,0
1662291365837874,8,-0.2,0
1662291365837970,3, 0.0,0
1662291365839324,7, 0.0,0
1662291365840702,6, 0.0,0
1662291365840820,5, 0.3,0
1662291365842309,4, 0.5,0
1662291365843064,1,198.4,0
1662291365844746,0, 1.0,0
1662291365846107,9, 0.0,0
1662291365847483,8,-0.2,0
1662291365847579,3,-0.0,0
1662291365848933,7, 0.0,0
1662291365850320,6, 0.0,0
1662291365850415,5, 0.3,0
1662291365851921,4, 0.5,0
1662291365853512,1,198.4,0
1662291365853608,0, 1.0,0
1662291365854953,9, 0.0,0
1662291365856331,8,-0.2,0
1662291365856426,3,-0.0,0
1662291365857780,7, 0.0,0
1662291365859159,6, 0.0,0
1662291365859253,5, 0.3,0
1662291365860764,4, 0.5,0
1662291365861523,1,198.4,0
1662291365863290,0, 1.0,0
1662291365864650,9, 0.0,0
1662291365866028,8,-0.2,0
1662291365866123,3,-0.0,0
1662291365867477,7, 0.0,0
1662291365868887,6, 0.0,0
1662291365868981,5, 0.3,0
1662291365870481,4, 0.5,0
1662291365870978,1,198.4,0
1662291365872601,0, 1.0,0
1662291365873956,9, 0.0,0
1662291365875331,8,-0.2,0
1662291365875427,3,-0.0,0
1662291365876781,7, 0.0,0
1662291365878168,6, 0.0,0
1662291365878262,5, 0.3,0
1662291365879764,4, 0.5,0
1662291365880259,1,198.4,0
1662291365881942,0, 1.0,0
1662291365883300,9, 0.0,0
1662291365884677,8,-0.2,0
1662291365884772,3,-0.0,0
1662291365886128,7, 0.0,0
1662291365887515,6, 0.0,0
1662291365887609,5, 0.3,0
1662291365889132,4, 0.5,0
1662291365889606,1,198.4,0
1662291365891479,0, 1.0,0
1662291365892837,9, 0.0,0
1662291365894214,8,-0.3,0
1662291365894310,3,-0.0,0
1662291365895662,7, 0.0,0
1662291365897051,6, 0.0,0
1662291365897146,5, 0.4,0
1662291365898656,4, 0.5,0
1662291365900293,1,198.4,0
1662291365900390,0, 1.0,0
1662291365901738,9, 0.0,0
1662291365903111,8,-0.4,0
1662291365903206,3,-0.0,0
1662291365904559,7, 0.0,0
1662291365905937,6, 0.0,0
1662291365906033,5, 0.4,0
1662291365907543,4, 0.5,0
1662291365908299,1,198.4,0
1662291365910037,0, 1.0,0
1662291365911382,9, 0.0,0
1662291365912758,8,-0.4,0
1662291365912853,3,-0.0,0
1662291365914208,7, 0.0,0
1662291365915594,6, 0.0,0
1662291365915689,5, 0.4,0
1662291365917192,4, 0.5,0
1662291365917686,1,198.4,0
1662291365919618,0, 1.0,0
1662291365920981,9, 0.0,0
1662291365922355,8,-0.3,0
1662291365922450,3,-0.0,0
1662291365923808,7, 0.0,0
1662291365925194,6, 0.0,0
1662291365925289,5, 0.4,0
1662291365926790,4, 0.5,0
1662291365927285,1,198.4,0
1662291365928747,0, 1.0,0
1662291365930130,9, 0.0,0
1662291365931489,8,-0.3,0
1662291365931584,3,-0.0,0
1662291365932935,7, 0.0,0
1662291365934330,6, 0.0,0
1662291365934425,5, 0.4,0
1662291365935954,4, 0.5,0
1662291365936447,1,200.0,0
1662291365938414,0, 1.0,0
1662291365939776,9, 0.0,0
1662291365941155,8,-0.2,0
1662291365941251,3,-0.0,0
1662291365942603,7, 0.0,0
1662291365943988,6, 0.0,0
1662291365944082,5, 0.4,0
1662291365945585,4, 0.5,0
1662291365946079,1,198.4,0
1662291365947593,0, 1.0,0
1662291365948955,9, 0.0,0
1662291365950353,8,-0.1,0
1662291365950449,3,-0.0,0
1662291365951786,7, 0.0,0
1662291365953169,6, 0.0,0
1662291365953263,5, 0.4,0
1662291365954766,4, 0.5,0
1662291365955261,1,198.4,0
1662291365957018,0, 0.9,0
1662291365958379,9, 0.0,0
1662291365959756,8,-0.1,0
1662291365959851,3, 0.0,0
1662291365961209,7, 0.0,0
1662291365962593,6, 0.0,0
1662291365962688,5, 0.4,0
1662291365964191,4, 0.5,0
1662291365964685,1,198.4,0
1662291365966538,0, 0.9,0
1662291365967900,9, 0.0,0
1662291365969277,8,-0.3,0
1662291365969373,3,-0.0,0
1662291365970748,7, 0.0,0
1662291365972115,6, 0.0,0
1662291365972210,5, 0.4,0
1662291365973712,4, 0.5,0
1662291365975230,1,198.4,0
1662291365975327,0, 0.8,0
1662291365976669,9, 0.0,0
1662291365978047,8,-0.4,0
1662291365978143,3,-0.0,0
1662291365979496,7, 0.0,0
1662291365980877,6, 0.0,0
1662291365980973,5, 0.4,0
1662291365982498,4, 0.5,0
1662291365983254,1,198.4,0
1662291365984893,0, 0.8,0
1662291365986253,9, 0.0,0
1662291365987630,8,-0.5,0
1662291365987726,3,-0.0,0
1662291365989080,7, 0.0,0
1662291365990466,6, 0.0,0
1662291365990561,5, 0.4,0
1662291365992088,4, 0.5,0
1662291365992559,1,198.4,0
1662291365994187,0, 0.7,0
1662291365995546,9, 0.0,0
1662291365996932,8,-0.5,0
1662291365997027,3,-0.0,0
1662291365998382,7, 0.0,0
1662291365999768,6, 0.0,0
1662291365999863,5, 0.6,0
1662291366001369,4, 0.6,0
1662291366002882,1,198.4,0
1662291366002979,0, 0.6,0
1662291366004323,9, 0.0,0
1662291366005701,8,-0.5,0
1662291366005796,3,-0.0,0
1662291366007151,7, 0.0,0
1662291366008529,6, 0.0,0
1662291366008623,5, 0.6,0
1662291366010135,4, 0.6,0
1662291366010895,1,198.4,0
1662291366012552,0, 0.5,0
1662291366013892,9, 0.0,0
1662291366015269,8,-0.5,0
1662291366015365,3,-0.0,0
1662291366016719,7, 0.0,0
1662291366018106,6, 0.0,0
1662291366018201,5, 0.6,0
1662291366019704,4, 0.6,0
1662291366021249,1,198.4,0
1662291366021345,0, 0.4,0
1662291366022688,9, 0.0,0
1662291366024067,8,-0.4,0
1662291366024162,3,-0.0,0
1662291366025514,7, 0.0,0
1662291366026893,6, 0.0,0
1662291366026988,5, 0.6,0
1662291366028498,4, 0.6,0
1662291366029256,1,198.4,0
1662291366030880,0, 0.3,0
1662291366032220,9, 0.0,0
1662291366033619,8,-0.2,0
1662291366033714,3,-0.0,0
1662291366035048,7, 0.0,0
1662291366036433,6, 0.0,0
1662291366036529,5, 0.6,0
1662291366038030,4, 0.6,0
1662291366038524,1,198.4,0
1662291366040065,0, 0.3,0
1662291366041429,9, 0.0,0
1662291366042803,8,-0.1,0
1662291366042899,3,-0.0,0
1662291366044252,7, 0.0,0
1662291366045639,6, 0.0,0
1662291366045733,5, 0.6,0
1662291366047236,4, 0.6,0
1662291366048814,1,198.4,0
1662291366048910,0, 0.2,0
1662291366050255,9, 0.0,0
1662291366051644,8,-0.1,0
1662291366051739,3,-0.0,0
1662291366053091,7, 0.0,0
1662291366054490,6, 0.0,0
1662291366054585,5, 0.6,0
1662291366056093,4, 0.6,0
1662291366056850,1,198.4,0
1662291366058392,0, 0.2,0
1662291366059753,9, 0.0,0
1662291366061133,8,-0.1,0
1662291366061228,3,-0.0,0
1662291366062582,7, 0.0,0
1662291366063968,6, 0.0,0
1662291366064062,5, 0.6,0
1662291366065566,4, 0.6,0
1662291366067203,1,198.4,0
1662291366067299,0, 0.1,0
1662291366068644,9, 0.0,0
1662291366070022,8, 0.0,0
1662291366070117,3,-0.0,0
1662291366071474,7, 0.0,0
1662291366072850,6, 0.0,0
1662291366073025,5, 0.6,0
1662291366074459,4, 0.6,0
1662291366075236,1,198.4,0
1662291366076713,0, 0.1,0
1662291366078073,9, 0.0,0
1662291366079450,8, 0.0,0
1662291366079545,3,-0.0,0
1662291366080903,7, 0.0,0
1662291366082304,6, 0.0,0
1662291366082398,5, 0.6,0
1662291366083902,4, 0.6,0
1662291366085471,1,198.4,0
1662291366085567,0, 0.1,0
1662291366086911,9, 0.0,0
1662291366088287,8, 0.0,0
1662291366088383,3,-0.0,0
1662291366089737,7, 0.0,0
1662291366091119,6, 0.0,0
1662291366091213,5, 0.5,0
1662291366092739,4, 0.6,0
1662291366093496,1,198.4,0
1662291366095030,0, 0.1,0
1662291366096412,9, 0.0,0
1662291366097768,8, 0.0,0
1662291366097863,3,-0.0,0
1662291366099217,7, 0.0,0
1662291366100604,6, 0.0,0
1662291366100699,5, 0.5,0
1662291366102206,4, 0.5,0
1662291366102697,1,198.4,0
1662291366104184,0, 0.0,0
1662291366105545,9, 0.0,0
1662291366106931,8,-0.1,0
1662291366107028,3,-0.0,0
1662291366108382,7, 0.0,0
1662291366109769,6, 0.0,0
1662291366109863,5, 0.5,0
1662291366111370,4, 0.5,0
1662291366111861,1,198.4,0
1662291366113392,0, 0.0,0
1662291366114754,9, 0.0,0
1662291366116131,8,-0.1,0
1662291366116227,3,-0.0,0
1662291366117602,7, 0.0,0
1662291366118968,6, 0.0,0
1662291366119064,5, 0.5,0
1662291366120565,4, 0.5,0
1662291366121061,1,198.4,0
1662291366122687,0, 0.0,0
1662291366124049,9, 0.0,0
1662291366125425,8,-0.1,0
1662291366125521,3,-0.0,0
1662291366126875,7, 0.0,0
1662291366128261,6, 0.0,0
1662291366128355,5, 0.5,0
1662291366129859,4, 0.5,0
1662291366130353,1,198.4,0
1662291366131871,0, 0.0,0
1662291366133228,9, 0.0,0
1662291366134605,8,-0.1,0
1662291366134701,3,-0.0,0
1662291366136055,7, 0.0,0
1662291366137441,6, 0.0,0
1662291366137536,5, 0.5,0
1662291366139061,4, 0.5,0
1662291366139534,1,198.4,0
1662291366141181,0, 0.0,0
1662291366142539,9, 0.0,0
1662291366143916,8, 0.0,0
1662291366144012,3,-0.0,0
1662291366145367,7, 0.0,0
1662291366146753,6, 0.0,0
1662291366146848,5, 0.5,0
1662291366148350,4, 0.5,0
1662291366149893,1,198.4,0
1662291366149989,0, 0.0,0
1662291366151336,9, 0.0,0
1662291366152711,8, 0.1,0
1662291366152806,3,-0.0,0
1662291366154161,7, 0.0,0
1662291366155539,6, 0.0,0
1662291366155634,5, 0.5,0
1662291366157155,4, 0.5,0
1662291366157911,1,198.4,0
1662291366159580,0, 0.0,0
1662291366160924,9, 0.0,0
1662291366162296,8, 0.0,0
1662291366162391,3,-0.0,0
1662291366163746,7, 0.0,0
1662291366165133,6, 0.0,0
1662291366165228,5, 0.5,0
1662291366166731,4, 0.5,0
1662291366167224,1,198.4,0
1662291366242256,0, 0.0,0
1662291366243719,9, 0.0,0
1662291366244989,8,-0.9,0
1662291366245085,3,-0.0,0
1662291366246459,7, 0.0,0
1662291366247849,6, 0.0,0
1662291366247961,5, 0.4,0
1662291366249452,4, 0.4,0
1662291366249937,1,198.4,0
1662291366252007,0, 0.0,0
1662291366253357,9, 0.0,0
1662291366254728,8,-0.8,0
1662291366254839,3,-0.0,0
1662291366256183,7, 0.0,0
1662291366257565,6, 0.0,0
1662291366257675,5, 0.4,0
1662291366259169,4, 0.4,0
1662291366259657,1,198.4,0
1662291366261393,0, 0.0,0
1662291366262744,9, 0.0,0
1662291366264240,8,-0.9,0
1662291366264352,3,-0.0,0
1662291366265576,7, 0.0,0
1662291366266953,6, 0.0,0
1662291366267060,5, 0.4,0
1662291366268538,4, 0.4,0
1662291366270150,1,198.4,0
1662291366270246,0, 0.0,0
1662291366271593,9, 0.0,0
1662291366272968,8,-1.0,0
1662291366273144,3,-0.0,0
1662291366274419,7, 0.0,0
1662291366275796,6, 0.0,0
1662291366275891,5, 0.4,0
1662291366277402,4, 0.4,0
1662291366278159,1,198.4,0
1662291366279868,0, 0.0,0
1662291366281230,9, 0.0,0
1662291366282605,8,-1.0,0
1662291366282700,3,-0.0,0
1662291366284055,7, 0.0,0
1662291366285464,6, 0.0,0
1662291366285559,5, 0.4,0
1662291366287041,4, 0.4,0
1662291366287532,1,198.4,0
1662291366289152,0, 0.0,0
1662291366290521,9, 0.0,0
1662291366291903,8,-1.0,0
1662291366291998,3,-0.0,0
1662291366293350,7, 0.0,0
1662291366294736,6, 0.0,0
1662291366294831,5, 0.7,0
1662291366296333,4, 0.7,0
1662291366296827,1,198.4,0
1662291366298359,0, 0.0,0
1662291366299721,9, 0.0,0
1662291366301100,8,-0.8,0
1662291366301196,3,-0.0,0
1662291366302548,7, 0.0,0
1662291366303933,6, 0.0,0
1662291366304028,5, 0.7,0
1662291366305552,4, 0.7,0
1662291366306027,1,198.4,0
1662291366307843,0, 0.0,0
